18.383,8.3678
20.471,10.839
-14.783,-5.6639
19.729,8.7221
-0.25108,0.611
2.7528,-0.061607
22.455,13.321
1.3492,-0.00065644
19.227,9.0404
19.315,8.7181
1.4409,0.10273
-14.018,-4.5269
-16.278,-6.5566
20.378,11.534
-16.058,-4.3791
-3.6195,0.1159
1.6432,0.6726
17.359,6.1619
-1.7149,0.2926
1.8003,1.0454
17.622,7.7539
-18.099,-8.0615
-0.68942,-0.89324
-21.923,-12.414
-19.883,-9.7612
19.85,10.005
-20.499,-9.9197
15.688,6.097
19.728,10.269
-13.784,-5.5655
-3.6841,0.58567
18.394,9.5877
-18.442,-8.5729
16.669,5.5564
-19.055,-7.9441
16.183,6.2061
14.626,5.8879
-16.936,-6.5416
4.6139,0.15436
-17.94,-7.1403
19.169,9.6653
-1.9522,-1.0847
15.833,5.5849
-21.936,-11.335
17.038,6.1774
14.413,3.9017
19.629,9.9507
2.034,-0.21012
-18.003,-6.4703
-0.091497,0.564
-5.4858,1.3532
3.9988,0.12608
23.34,12.588
0.41421,-0.20338
-18.876,-8.5141
20.97,9.6274
15.676,5.6996
7.5458,0.33672
1.8767,-0.43304
20.533,10.066
-16.811,-8.0127
-21.255,-9.5743
2.3172,0.2362
-20.157,-9.6829
0.69213,0.37544
-5.1716,0.40016
-21.743,-10.887
-22.67,-13.271
-17.264,-7.1425
14.473,4.4697
4.175,-0.24999
0.091128,-0.24225
-20.508,-10.444
-17.592,-7.1813
1.1597,-0.070404
1.2408,0.052907
-16.206,-6.5267
-17.564,-6.5772
-22.809,-13.058
16.51,6.1995
-0.73679,-0.72737
-13.792,-4.3718
19.326,8.71
-20.119,-10.658
-0.51784,-0.063037
-1.4342,-0.14769
4.3772,0.77675
19.955,10.163
19.976,10.94
20.111,10.053
-0.13755,-0.2556
17.253,8.2076
-20.506,-9.9648
-15.021,-5.914
-17.548,-7.0317
-18.871,-8.6027
21.838,10.886
20.417,10.125
20.647,10.597
12.582,1.8386
-18.88,-9.3361
19.025,10.103
-15.728,-5.3027
15.371,4.9545
-1.9811,0.5762
18.017,8.1724
6.1679,-1.1046
18.35,7.7196
-21.137,-11.909
18.553,8.2792
-2.9127,0.11755
-18.366,-8.154
-19.777,-11.097
-17.753,-8.6156
18.507,7.7361
5.156,0.85558
-5.1212,0.68613
-17.257,-6.4514
-19.841,-8.3553
-19.647,-10.256
1.2167,1.2797
19.157,8.5055
-2.341,0.014753
-18.652,-7.9692
-17.005,-7.3616
-20.397,-10.573
15.575,5.5462
-21.521,-10.965
6.0136,1.277
15.574,5.7862
2.6777,-0.10371
-1.5518,0.16166
-12.936,-2.0373
17.755,6.9518
17.481,8.1511
1.1317,1.0785
0.486,0.62508
2.821,0.86129
-15.861,-7.5783
-19.656,-9.583
-0.71413,-1.196
16.755,7.4001
16.192,6.1427
-18.384,-8.0679
-13.21,-2.7467
-19.402,-9.1477
20.782,10.242
23.73,13.121
20.71,9.928
-14.127,-3.7446
0.69954,0.82017
-1.4161,-0.45806
-18.306,-6.8008
19.594,9.3795
-0.087739,0.58193
-15.848,-6.2953
22.925,12.797
-15.103,-3.5391
1.7034,0.13029
18.214,8.4571
-0.045928,0.076497
17.363,6.585
0.98309,0.64113
-3.4283,0.038751
-16.351,-7.4682
18.793,10.626
-18.045,-9.3151
-2.7817,-0.47817
-3.4263,0.046443
-1.8019,0.8675
-17.449,-8.7147
-19.734,-9.9754
-4.5723,1.126
-0.97775,-0.12083
0.36779,0.60496
-1.7592,0.63469
-17.848,-7.6616
16.539,6.5767
-2.9097,0.61099
17.619,8.2788
16.671,6.5533
4.0042,-0.29749
-0.84987,0.28939
1.6327,0.4733
-16.593,-6.4485
16.748,6.8406
-20.726,-10.737
19.283,9.585
-17.533,-7.9436
17.477,7.789
-2.5195,0.57474
-20.296,-9.1042
-4.7002,-0.10183
16.702,6.6742
-0.57914,-0.20541
1.0856,-0.43031
-20.938,-11.939
18.623,7.9112
18.927,9.2848
4.5433,-0.40483
16.203,6.4468
15.764,4.9638
13.015,4.3548
-0.61808,0.78788
-16.778,-8.1655
12.323,3.1639
-19.647,-8.3441
-22.893,-11.957
0.41608,0.20975
16.306,7.3816
21.904,12.794
-15.739,-6.3822
21.339,10.251
-16.622,-6.1221
-2.6519,-0.067439
1.7219,-0.42945
1.755,-0.18073
18.982,7.9321
-16.116,-7.0019
-19.153,-8.554
-2.1039,0.20929
19.936,10.468
-20.296,-10.58
-19.668,-10.355
19.592,9.6386
-14.954,-4.2424
-21.223,-10.814
17.652,9.0564
15.727,5.8996
16.957,7.2661
19.22,9.5728
-19.905,-9.1525
-19.462,-9.8335
-16.406,-6.5512
-4.821,0.86871
17.326,5.9888
17.822,8.2838
-1.7947,0.143
-5.0353,-0.65316
-5.7525,-0.13605
-1.6834,-0.61687
-2.5608,-0.87156
19.199,10.076
16.864,6.2009
-17.288,-6.3964
3.907,0.51683
-4.0188,-0.16428
15.795,7.7106
-4.5479,0.67383
-19.482,-9.273
15.766,7.1203
13.932,5.5404
-15.414,-5.4153
14.185,4.6559
-16.523,-4.9446
-0.32065,0.80863
17.697,8.3945
19.235,10.299
-1.6832,-0.33387
15.024,6.1418
-14.756,-4.8611
18.689,10.464
2.5119,-0.74629
-4.2934,0.69574
-16.087,-7.8545
-15.161,-6.0193
20.93,11.21
-19.278,-8.1353
-2.3029,0.3178
-18.281,-9.0179
-1.8871,0.2655
18.133,8.141
18.873,11.411
16.658,7.3583
0.81715,0.19125
4.5819,0.8382
-21.529,-10.073
-2.8277,1.0124
-17.59,-8.6652
-20.465,-10.17
-13.852,-2.9724
-20.885,-10.359
-0.99817,-0.44443
4.8316,0.56716
1.7669,0.10346
-17.979,-7.5152
0.40934,0.59026
23.862,12.59
-19.934,-12.021
1.2569,-0.22116
-5.9805,0.19181
2.2804,1.1181
18.619,7.4851
-4.487,0.65312
1.791,-0.2556
4.9017,1.2948
-20.831,-11.206
19.273,8.6229
20.185,10.783
21.439,11.934
-2.3118,1.0316
0.13371,-0.79501
3.0952,-1.0391
-16.426,-6.2822
5.8611,-0.063083
-1.6955,0.006091
-15.329,-6.1967
2.9233,0.46094
1.9597,0.033354
-18.821,-7.8098
-6.2395,0.25606
20.826,9.7022
20.513,9.1201
17.846,10.463
25.12,13.983
16.709,6.374
-18.845,-9.9048
17.639,7.3908
-21.109,-11.739
-17.279,-6.1533
15.613,4.8878
-3.6021,-0.64171
-13.905,-4.0744
7.4481,0.28357
-16.061,-5.6229
-0.38953,-0.43093
18.154,8.9494
-18.969,-8.8004
6.2362,1.164
17.247,7.9598
17.546,8.3179
-20.735,-10.08
-3.8424,0.1225
-0.06249,-0.52143
-15.913,-6.6723
1.9436,0.2597
5.6697,-0.23851
-1.1943,-0.40309
3.6736,-0.34184
-18.191,-8.6465
15.244,5.8614
21.062,10.056
5.7061,-0.28019
1.085,0.9465
2.7281,0.34257
19.924,9.3636
14.955,4.0917
16.109,5.4604
17.622,7.1032
-20.101,-10.747
-14.831,-4.1787
-17.246,-6.4165
-3.4057,-0.26487
-2.8808,1.5413
14.596,4.394
-3.9945,0.87009
-2.2649,-0.33527
18.114,8.1447
16.362,6.9276
21.031,10.466
-19.575,-10.581
-18.147,-9.1698
21.903,10.484
16.29,6.5068
-18.49,-8.0244
22.33,12.135
-16.358,-6.719
2.7771,-0.45121
-17.836,-7.3013
17.45,5.5495
18.076,8.3749
0.042011,0.022755
22.567,11.732
20.242,8.9104
-0.11084,-0.61301
15.439,5.9416
19.466,9.0998
16.503,5.393
-16.955,-6.4391
-2.967,0.10254
12.912,2.347
16.144,6.5295
-15.853,-6.7445
21.153,11.293
0.53004,0.24015
-13.445,-3.4109
17.757,7.4803
-1.5628,-0.067853
15.022,6.9506
19.907,7.379
-17.743,-8.3603
19.047,9.0401
15.549,5.1077
-20.907,-10.734
16.023,6.4145
-19.493,-9.5014
5.5402,-0.40756
2.5773,-0.15382
18.762,8.8222
18.935,6.8753
-15.638,-5.2792
18.603,9.2912
-0.84664,-0.23587
6.4778,1.172
-1.3127,0.26747
-19.519,-8.7722
16.29,6.1677
17.832,8.7068
-16.092,-7.8684
-13.238,-4.3926
20.086,9.485
19.956,9.0724
1.3421,0.10323
17.028,6.2137
-0.23068,0.68857
1.4941,0.60067
-4.0899,-0.21562
-16.972,-6.4059
-19.028,-8.8027
1.1512,-0.54139
-19.463,-9.6991
16.696,6.2299
4.1148,0.17146
-2.0621,-0.39497
19.292,9.8375
-15.393,-6.6624
21.842,12.408
17.567,8.3433
20.566,10.659
-17.95,-9.2485
15.197,4.1048
19.021,8.4999
-13.846,-3.9219
15.341,7.2782
17.605,8.9007
15.987,5.7744
-2.2769,-0.12454
-20.68,-10.12
1.475,-0.62872
-4.0415,0.61819
0.72023,1.0261
-20.147,-10.671
-2.2199,0.0056717
22.425,11.414
0.58139,-0.61188
-19.385,-9.0978
18.005,8.3825
18.145,7.5912
-18.59,-7.4984
-20.457,-9.959
-3.4251,-0.39754
-18.241,-6.0901
17.214,8.4578
-16.458,-7.0198
0.88451,-0.39152
3.106,-0.58663
-15.922,-5.1338
-19.075,-11.297
-19.902,-9.8393
17.894,5.8679
-19.769,-10.591
0.44003,-0.69458
19.994,9.1482
21.177,11.139
-20.76,-11.203
0.16325,-0.98349
-19.32,-9.5983
-15.028,-3.2733
-12.828,-2.3085
-21.061,-11.146
20.417,10.379
4.5759,0.16224
17.714,8.3462
16.435,7.0562
-18.176,-8.0721
20.643,9.6369
-0.59067,0.33391
-21.13,-9.7987
3.3783,0.41928
20.049,8.8673
0.61904,0.24943
-0.4988,-0.42482
3.3799,0.66128
19.149,8.9918
-17.779,-7.9106
-1.6555,0.076153
-16.313,-6.784
-19.649,-9.8296
16.07,5.6139
-17.725,-8.3297
15.294,6.4674
-18.561,-9.7903
13.547,3.1614
-20.121,-11.175
-16.163,-6.2301
18.452,9.8542
-2.8437,-0.30568
0.72288,-0.42547
-22.651,-12.897
3.3049,-0.90955
-16.36,-5.9349
-13.69,-4.704
-21.801,-11.308
-4.4696,-0.39113
16.458,7.1151
-17.216,-6.3786
1.4631,0.54434
22.691,11.484
20.005,9.6526
2.8929,-0.095087
19.119,10.001
1.521,0.52753
15.909,4.5234
20.197,10.262
13.338,3.0876
0.094879,0.60456
-22.505,-12.137
-17.478,-7.7934
1.9116,0.074501
-17.015,-6.4504
20.973,10.078
2.6733,-0.018936
18.794,9.1515
-22.757,-14.406
-17.429,-7.7432
1.0183,0.66327
-3.6085,-0.10825
-0.72659,-0.36017
-3.0047,0.040707
-19.296,-9.3605
-2.1807,-0.84447
-22.943,-12.598
1.5514,-0.66449
20.831,10.963
16.491,6.6385
-16.957,-6.7916
16.405,6.3239
-1.0231,0.1531
16.356,6.2331
18.747,9.7051
17.881,7.3379
-2.5305,0.20407
3.2647,1.377
17.046,7.5535
-3.1688,-1.0305
-3.5988,0.053712
-18.891,-9.0721
19.809,10.914
-20.792,-11.672
-19.266,-10.185
-18.196,-8.8159
-17.56,-8.6001
20.173,10.392
-21.242,-11.161
-15.851,-5.764
-1.16,0.50746
15.704,4.8309
16.394,7.4409
20.395,10.958
-5.152,-0.18993
-17.803,-8.1724
-16.996,-6.015
-16.17,-5.823
-18.588,-9.6782
22.849,12.156
-17.378,-6.5517
-18.067,-6.3618
-1.4356,-0.2036
-1.6763,1.4154
0.84466,-0.43103
1.5309,0.7118
-19.105,-9.0526
-3.2523,0.27002
-1.5944,-0.038199
16.756,7.7022
0.78691,0.0044396
18.956,8.5708
1.3844,0.046125
7.1006,0.58086
16.979,6.269
15.001,5.7195
-14.569,-4.4353
17.429,6.8435
-2.3044,0.42493
-0.30725,-0.098836
17.125,7.2672
-15.948,-6.017
22.735,12.218
-13.842,-4.1661
-22.005,-10.864
20.528,9.8141
-1.0163,0.50337
14.5,4.564
18.688,6.8333
-21.883,-11.752
19.717,10.984
-16.635,-7.6075
20.811,10.366
15.792,5.8651
15.862,5.1717
3.5839,-0.14388
1.9082,0.93396
19.78,10.717
-20.368,-9.5928
7.5703,-1.5935
-17.029,-7.024
-1.4005,0.32182
-1.3675,0.1523
-17.252,-8.2867
18.241,8.9223
-15.747,-6.0513
-4.2978,-0.70208
17.729,7.027
-2.3883,-0.63618
-21.94,-11.311
-2.5957,1.8069
-2.9979,-0.13023
18.668,8.3984
-17.167,-6.9486
2.6185,-0.23495
16.039,5.8973
2.1905,-1.3653
17.795,8.8206
15.034,5.8617
-0.51715,-0.17105
-14.93,-4.3777
19.032,9.2246
-15.993,-4.8441
-2.1686,0.11627
3.3856,-0.11227
-21.766,-12.085
-18.624,-8.3211
2.3656,0.2502
-17.648,-8.5565
-3.4386,0.61691
-22.078,-12.583
0.9619,1.2952
19.584,10.797
-17.311,-7.3375
-19.583,-9.2444
-21.322,-10.626
-19.1,-11.084
-19.316,-8.8425
3.1524,0.071848
-18.422,-7.3804
21.331,12.734
0.38892,0.75585
19.566,9.3541
-1.5755,0.18821
16.347,6.4791
-2.7148,-0.61965
0.535,0.53069
-13.334,-3.5439
16.019,5.4669
15.636,5.9995
15.241,5.5557
-15.92,-6.0264
1.9267,-0.92822
-18.289,-8.4307
23.129,13.896
-0.028508,-0.7365
15.958,5.4575
17.553,7.3919
-19.25,-7.9956
-19.849,-10.27
18.362,9.562
-1.6901,0.18581
1.9352,0.24593
19.912,9.6176
20.624,10.01
16.879,5.5584
4.8073,0.78729
1.6047,0.21515
-16.361,-6.5332
17.949,7.4609
3.2512,-0.064748
16.033,7.0636
21.617,11.198
6.702,-0.67496
19.83,8.6964
14.916,6.4854
17.236,8.6125
-1.3926,-0.74833
20.56,9.9143
-2.0754,0.2418
20.247,9.1486
17.115,8.3544
-5.6771,0.039004
14.746,4.9899
-15.884,-6.3749
1.7338,0.56444
20.244,9.9248
-18.876,-8.5546
2.8806,0.28743
20.061,10.033
1.8245,-0.20977
-0.74118,0.27225
15.848,5.4011
-18.836,-8.297
6.3579,0.68115
18.771,10.276
-18.595,-8.9389
-18.221,-8.5999
0.14453,-0.46704
18.425,8.549
-3.1249,-0.50078
-16.888,-7.5817
-20.531,-11.519
19.073,7.5076
-17.841,-8.5584
-1.9404,1.3376
-20.035,-11.324
5.3006,-1.4212
1.1004,-0.23016
20.165,9.9138
0.43191,-0.13583
-18.272,-8.7372
20.831,10.405
3.1305,0.25431
-15.766,-5.9956
-2.6179,-0.31292
-0.45423,0.52389
-1.255,-0.078985
-5.7074,0.055168
20.836,9.4829
-19.759,-10.701
19.932,10.093
1.6846,0.36979
-16.922,-7.3616
-16.374,-7.4117
-20.756,-10.143
20.963,10.211
-16.797,-6.5326
-13.333,-2.7574
-17.698,-7.736
18.095,7.7467
3.398,0.075249
-15.564,-7.6236
-4.7551,0.20575
3.9311,0.17682
-1.9523,0.79743
-16.388,-6.0217
1.5344,0.80685
-4.8375,0.52073
13.419,3.5158
19.633,10.502
-18.243,-7.9399
-19.89,-11.09
17.839,8.7436
18.244,9.0863
19.533,7.5201
17.741,6.8671
17.512,7.6964
19.149,8.6951
14.714,4.9652
2.6301,1.2401
0.072465,-0.51644
-18.977,-7.1408
18.694,7.5854
-18.711,-8.0669
16.712,6.9595
13.511,4.1609
7.0082,-0.025425
-19.479,-10.085
-1.1691,0.60737
18.816,9.499
15.742,4.2346
0.46209,-0.23178
0.87881,0.72192
-18.276,-8.4815
-19.258,-8.6666
-18.394,-9.1654
0.67726,0.23151
20.337,9.9859
-16.897,-6.7838
3.2005,0.56134
22.963,13.945
2.0259,0.26742
-21.135,-9.7128
0.012947,-0.54267
17.937,6.5002
-0.95759,0.49277
16.368,7.1141
-2.4237,0.076991
-21.173,-10.178
19.548,10.444
-13.454,-3.3645
19.796,10.905
-18.237,-8.8154
21.344,10.231
-3.154,-1.4049
2.123,0.73398
19.701,9.9462
1.9558,0.50728
-1.3319,0.8421
21.173,11.152
-2.7707,-0.28973
21.167,10.947
18.617,8.2578
-20.409,-11.6
-0.87879,-0.30456
-19.691,-10.916
0.24603,-0.55501
20.888,10.39
-18.6,-8.918
0.55181,-0.22747
-17.417,-8.072
16.383,7.3463
-17.976,-7.4421
16.733,6.4024
-14.029,-2.9752
-0.7408,0.1071
-17.721,-6.9052
16.412,6.1807
-3.2237,-0.60191
15.413,4.6251
17.155,9.7693
14.123,4.2493
14.9,6.3188
-15.095,-6.0906
-16.549,-6.798
16.146,5.6588
-18.481,-9.2981
17.636,6.7332
-5.7047,0.19474
1.0944,0.90041
1.5695,0.15218
-0.84267,0.24031
15.602,5.8312
15.975,6.678
18.394,7.0857
17.432,6.3369
-17.137,-6.4365
-11.181,-1.1916
18.492,9.2902
-0.93292,0.39969
-20.473,-10.157
-14.945,-4.9806
18.956,8.778
21.34,10.051
-21.041,-11.247
15.622,5.8705
-19.476,-8.7565
-17.628,-6.3927
20.566,10.751
20.837,8.7581
-1.9202,-0.14959
-16.185,-5.9077
-17.947,-6.2616
1.247,-0.27912
5.6584,0.19631
-6.2324,0.39767
0.50332,0.75166
-19.985,-9.3462
8.1306,-0.33089
16.049,5.4939
-17.69,-7.0325
16.871,6.791
-19.922,-9.3966
-2.4159,0.70474
-15.92,-6.9025
-16.606,-6.593
-6.1609,0.86062
-0.71613,0.20765
-14.367,-5.1895
21.868,12.663
0.58177,-0.14876
-16.07,-6.9565
-17.981,-8.1283
-17.585,-6.5583
-16.991,-7.0316
-18.345,-9.2897
-0.15965,-0.58187
-3.9063,-0.27928
-21.067,-10.468
14.099,3.8909
-18.948,-7.5142
-21.849,-9.7457
-15.859,-5.5488
21.088,9.9486
-15.501,-4.3119
14.592,3.6854
-20.401,-10.362
-18.509,-8.8569
1.099,0.36759
17.686,8.727
-1.2575,0.65211
-1.2102,-0.15328
19.118,8.6365
14.729,5.2257
16.071,6.6735
-19.891,-9.2928
-16.911,-7.006
-16.905,-7.4193
-1.9477,0.52772
19.751,10.081
19.504,9.8865
16.674,6.1893
-1.2148,-0.0075599
17.859,7.2545
23.024,12.207
-1.4361,-1.1988
-19.071,-8.2752
14.255,4.0614
5.9644,-0.73894
-19.909,-10.856
-20.02,-8.8662
-16.374,-7.4124
2.5612,-1.0048
-19.455,-8.9431
-17.864,-7.601
-13.701,-3.6885
-16.138,-5.8292
17.04,8.0549
14.356,3.8962
16.402,7.166
0.52231,-0.72415
-21.758,-12.683
-18.88,-7.5861
-21.367,-12.08
-0.33528,-0.96756
1.9762,-0.51446
-1.7778,-1.7468
17.495,7.6594
14.524,4.9357
-19.45,-10.835
-21.047,-10.219
17.418,8.0829
5.3947,-0.58927
21.006,11.152
-19.595,-9.786
-22.392,-11.458
2.8595,0.23379
-13.396,-4.0142
16.437,5.9943
-20.414,-9.9786
-19.951,-9.7574
-23.599,-14.299
-17.161,-6.4087
-4.1681,0.62677
-1.4171,-0.35793
-17.586,-7.434
-20.969,-10.728
-2.3493,0.33823
6.9809,0.10504
-20.768,-10.829
0.20491,0.5729
-4.4916,1.1153
21.324,10.145
21.817,10.846
19.451,8.8539
19.019,8.4439
20.737,8.871
-2.1794,0.6268
-15.713,-5.5162
0.34163,-0.53987
26.224,14.16
-17.932,-7.8126
19.627,10.626
-4.6293,-0.39977
1.2905,0.14899
-3.3801,-0.40184
-3.2941,1.0829
-17.622,-6.8257
-15.482,-6.0143
3.7186,0.62604
3.0856,-0.068853
15.416,7.0794
15.301,4.9264
18.313,7.7722
18.507,10.929
3.2143,-0.22169
-22.131,-11.36
16.907,6.8519
-21.448,-11.804
-17.958,-7.4215
-20.055,-11.23
-20.679,-11.096
-13.945,-4.226
-18.353,-7.4038
-16.814,-6.8218
-1.6422,-0.39979
-18.546,-9.5606
-2.9041,-0.018359
17.125,7.9277
1.8795,-0.039015
-20.953,-11.181
-21.453,-11.349
-20.277,-10.942
0.065695,-0.99091
20.915,9.447
-1.6042,-0.77948
-2.4974,-0.12162
-19.012,-9.5012
-13.301,-3.2781
3.295,0.12227
22.51,11.718
16.541,6.4074
16.39,5.1319
3.5864,0.25828
19.215,9.0281
18.473,8.1677
-16.981,-7.9987
3.4278,-0.20977
1.1086,-0.29722
-16.97,-6.7896
-19.213,-9.2173
19.065,6.9101
20.625,9.9792
15.285,4.4453
-19.738,-10.644
16.641,7.7918
-20.104,-10.091
-2.8839,0.35798
-19.848,-9.5532
21.342,10.529
20.753,11.058
6.5533,0.16365
16.976,5.5265
0.082613,-0.64976
19.267,11.049
-19.466,-8.0335
-15.745,-4.52
-16.162,-6.1884
-18.076,-8.9836
-21.796,-11.387
-1.4456,0.0087752
-0.0014792,0.60809
1.8202,0.1717
-19.081,-8.7183
4.9697,0.47271
-18.164,-7.607
-18.326,-9.1213
-16.943,-7.2767
-20.152,-9.6655
1.501,0.73701
-15.934,-5.8363
-0.59064,0.32857
-18.365,-10.255
-18.547,-9.5757
17.37,6.0154
17.653,9.5831
-1.9204,0.94272
-19.545,-9.6668
1.3411,1.0317
-12.48,-2.6984
0.93361,-0.036085
17.724,6.3475
-1.3427,0.0067389
16.468,6.0871
15.835,5.7419
-18.923,-9.8023
16.363,8.0232
-1.2581,0.15717
-20.299,-10.938
0.63192,0.14087
16.737,7.298
24.274,13.825
-14.366,-5.9717
18.565,8.8259
13.674,3.8611
-18.792,-9.7673
-16.461,-5.2338
-18.451,-9.4229
-22.024,-10.833
18.595,8.9778
-19.734,-8.958
18.826,9.1966
-15.143,-6.283
-15.544,-5.9993
-18.929,-9.1617
18.372,7.4968
-24.926,-14.621
-23.003,-13.426
14.801,3.6969
16.672,6.825
-19.092,-8.7269
16.578,6.1663
21.404,10.828
17.976,8.6162
-20.374,-11.842
-1.3373,0.24194
-21.175,-11.809
-1.8719,-0.045761
16.85,7.5572
-1.9203,0.55095
0.3962,1.152
3.7714,-0.30349
-18.942,-7.8664
-1.2112,0.36678
-0.067306,0.044169
5.9651,0.37412
19.107,9.1705
-16.356,-6.2982
17.452,6.9407
15.235,5.2754
15.572,5.323
14.438,3.2131
2.0914,0.35563
-15.806,-6.4704
0.28726,-0.82834
6.6957,0.43443
-19.484,-8.8283
20.641,10.406
-2.7998,0.25498
16.972,6.3836
3.6297,0.29945
-18.243,-7.6033
-17.277,-6.6474
0.57615,0.67888
20.49,10.297
-17.76,-6.9283
3.7638,-0.43886
-18.847,-7.9424
-19.77,-10.774
19.978,10.346
-17.822,-7.8773
1.8966,0.08263
-16.394,-8.0299
-18.412,-8.1324
17.395,7.2829
5.7725,-0.01754
-19.307,-8.5976
14.471,5.5437
3.037,-0.82461
18.777,7.9769
23.476,12.395
16.28,5.9683
-4.3406,-0.68176
14.713,3.5604
-18.208,-9.5971
-17.248,-6.8957
17.056,6.9647
-17.895,-8.041
-18.055,-7.3525
-16.272,-7.1029
-6.2451,-0.36041
-15.364,-4.4485
5.9574,0.5618
23.144,12.642
4.7799,0.54551
1.3641,-0.048806
4.7979,1.5595
-18.587,-8.7052
-3.2052,0.084005
14.711,2.5263
1.4798,0.42088
17.962,8.0026
18.728,8.1958
21.153,9.0874
-19.068,-9.1263
-19.216,-8.8428
-17.99,-7.6026
18.005,5.7251
-2.9886,-0.41183
17.03,6.9564
-1.9963,-0.032527
-1.3138,0.36258
-18.81,-8.8501
-2.2071,1.0879
14.071,4.0728
17.167,7.4569
2.8422,-0.43045
-18.147,-6.2254
-20.335,-10.682
-3.5191,-0.94375
-17.354,-7.2706
22.261,12.614
-19.387,-6.4722
-17.726,-8.4145
-18.974,-9.3245
20.563,10.126
21.183,11.958
-15.944,-5.5523
-19.98,-9.7558
-4.857,-1.3657
17.472,7.4665
16.857,5.9564
17.079,6.8706
-18.321,-8.7444
3,0.60406
0.44038,-0.52294
1.4989,0.15208
19.737,9.1207
-15.711,-6.2563
-16.567,-6.143
17.252,8.5081
-18.37,-8.4393
-18.074,-7.7699
5.1149,0.35307
-18.371,-6.4807
17.15,6.9501
5.9226,0.27823
20.899,9.7606
-18.437,-8.8093
-1.7097,0.92351
-14.839,-3.8849
1.8053,0.32909
-19.97,-9.751
-18.437,-8.3089
15.529,5.8667
17.228,7.3124
-17.199,-6.8235
-0.83877,-0.44888
17.194,6.9981
15.41,3.9547
-18.934,-8.1042
18.542,8.8795
-0.56751,-0.17281
-1.7944,1.2792
16.387,7.5198
18.87,10.147
2.4008,-0.17598
-2.8577,0.57045
-0.57329,-0.11887
-17.779,-6.6497
18.611,9.6705
-17.966,-7.9631
-17.701,-7.8962
18.452,8.2222
-1.6565,-1.0557
1.3358,1.1393
-18.588,-8.3483
18.159,8.4033
7.3629,0.62772
-15.662,-5.3521
15.007,5.241
3.2691,-0.21204
7.6551,-0.57707
-0.68387,0.30689
1.9721,0.13733
19.914,10.164
-19.631,-7.1672
-3.9869,-0.81169
-3.4554,0.052609
17.293,6.3433
-19.954,-9.6984
2.1338,1.5504
18.407,8.6575
-5.5037,0.63131
22.518,11.959
-1.5345,-0.60902
-14.419,-4.7349
21.383,9.6384
-2.3656,0.22914
13.963,3.7901
20.473,8.4506
20.606,12.796
18.826,9.003
2.9007,0.15802
-18.568,-9.1664
-2.0458,-0.77824
-12.768,-1.8764
-16.541,-5.4013
19.128,9.4807
17.467,7.399
18.176,9.235
2.5998,-0.60827
15.504,4.9353
-17.777,-7.1919
-17.336,-7.2014
-20.85,-11.032
1.4788,-0.98696
17.832,8.358
-19.495,-10.075
-20.805,-10.634
6.6488,0.61453
12.852,3.7062
2.25,0.011189
-20.542,-9.6292
-2.4228,-0.061264
3.9151,-0.47215
-17.037,-5.6791
-5.5016,-0.95619
-15.402,-6.4152
18.765,8.6378
-19.267,-9.7721
-19.888,-10.605
-4.1653,-0.45406
-18.928,-10.388
-20.411,-10.749
16.621,7.1054
-3.2073,0.052927
19.546,7.5115
18.999,7.4601
16.806,6.3797
-6.4894,-0.11758
17.875,7.6227
-19.57,-7.5932
15.969,4.9104
-18.694,-7.8286
17.955,7.7447
4.9582,-0.43208
-4.0676,-0.40054
18.997,9.6136
-2.7224,-0.97048
-17.517,-7.9224
0.13854,0.026155
-19.003,-8.7879
4.2468,0.45292
-16.195,-6.824
-0.14424,-0.66697
-16.455,-4.379
17.964,8.7582
17.195,6.4561
15.466,5.0257
-2.0854,-0.48178
17.111,8.0997
-14.286,-5.5694
-19.324,-8.1064
2.6314,0.19334
-17.378,-7.4945
-22.451,-12.336
17.596,8.3794
-5.9518,0.0048116
20.717,11.21
-1.4217,-0.58066
14.321,4.3099
17.215,8.0044
7.9726,-1.0814
18.838,8.4232
17.658,8.3841
-20.881,-10.652
-18.771,-8.2946
16.903,6.4124
18.479,6.8141
16.753,5.9591
17.904,7.2231
-16.934,-5.8299
7.0944,0.43219
17.686,6.0782
21.684,11.461
15.279,4.8639
-16.738,-7.6943
-23.871,-14.096
1.058,0.89512
18.354,7.9557
-13.83,-4.2389
15.665,6.2784
-14.88,-5.6626
3.8283,-0.26724
-17.506,-8.2503
-16.881,-6.9632
20.62,10.789
-14.191,-5.897
19.655,9.921
22.386,12.521
-17.725,-7.1883
-18.964,-8.7904
-19.902,-10.255
18.483,7.6341
-17.897,-7.416
22.256,12.515
17.298,8.5415
-19.159,-8.4801
17.854,6.4755
-18.068,-7.5183
-16.211,-6.5496
-14.315,-4.0681
20.978,9.6262
17.074,6.3446
-17.182,-7.9132
-19.178,-9.1544
-19.589,-8.7987
-16.377,-6.9696
17.673,7.4173
14.945,4.0417
-17.222,-6.311
-17.192,-9.0802
-19.408,-9.1329
-2.2352,-0.086918
18.691,8.214
-4.4817,-0.12234
-18.777,-8.1279
19.35,10.654
9.0034,0.44545
-17.457,-6.9747
-16.036,-5.5373
17.051,8.1156
19.685,9.6168
-21.904,-11.705
-14.143,-5.0786
2.2255,-1.0451
-20.819,-10.856
2.3024,0.52349
-21.462,-9.6435
6.1188,0.81516
-1.544,0.19291
-0.68188,-0.40741
1.8743,0.13105
20.21,10.282
